cases	file_name	project
TCGA-AA-3662-01A-01D-1721-05	6042308159_R05C02_Grn.idat	TCGA-COAD
TCGA-A6-4105-01A-02D-1772-05	6057825020_R03C02_Red.idat	TCGA-COAD
TCGA-AA-3489-01A-21D-1837-05	6929718053_R06C02_Red.idat	TCGA-COAD
TCGA-A6-6782-01A-11D-1837-05	6929718053_R03C02_Red.idat	TCGA-COAD
TCGA-AY-A8YK-01A-11D-A40X-05	3999492120_R03C01_Red.idat	TCGA-COAD
TCGA-A6-2681-11A-01D-1551-05	5775041068_R02C02_Red.idat	TCGA-COAD
TCGA-CM-4750-01A-01D-1407-05	5775041007_R06C01_Grn.idat	TCGA-COAD
TCGA-F4-6569-01A-11D-1772-05	6057825028_R02C02_Grn.idat	TCGA-COAD
TCGA-DM-A1D6-01A-21D-A153-05	6042316008_R02C02_Grn.idat	TCGA-COAD
TCGA-D5-6927-01A-21D-1926-05,TCGA-AD-6965-01A-11D-1926-05	6264509018_R05C02_Red.idat	TCGA-COAD
TCGA-DM-A28H-01A-11D-A16X-05	6285625085_R06C01_Red.idat	TCGA-COAD
TCGA-AZ-6603-01A-11D-1837-05	6929718053_R01C02_Red.idat	TCGA-COAD
TCGA-AD-6889-01A-11D-1926-05,TCGA-G4-6304-01A-11D-1926-05	6264509018_R03C02_Red.idat	TCGA-COAD
TCGA-G4-6293-01A-11D-1721-05	6042308159_R06C01_Grn.idat	TCGA-COAD
TCGA-A6-2681-01A-01D-1407-05	5775041088_R03C02_Red.idat	TCGA-COAD
TCGA-AZ-5403-01A-01D-1651-05	6285625057_R02C01_Grn.idat	TCGA-COAD
TCGA-G4-6317-01A-11D-1721-05	6042316015_R04C02_Red.idat	TCGA-COAD
TCGA-DM-A28C-01A-11D-A16X-05	6285625085_R05C01_Grn.idat	TCGA-COAD
TCGA-A6-5656-01A-21D-A27A-05	9305216015_R03C01_Red.idat	TCGA-COAD
TCGA-CM-5861-01A-01D-1651-05	6285625011_R04C01_Red.idat	TCGA-COAD
TCGA-A6-6650-01A-11D-1772-05	6057825028_R05C02_Red.idat	TCGA-COAD
TCGA-A6-3809-01B-04D-A27A-05	9305216012_R06C02_Red.idat	TCGA-COAD
TCGA-DM-A28E-01A-11D-A16X-05	6285625085_R01C02_Grn.idat	TCGA-COAD
TCGA-G4-6297-11A-01D-1721-05	6042316015_R05C02_Red.idat	TCGA-COAD
TCGA-CK-5913-01A-11D-1651-05	6285625057_R05C01_Grn.idat	TCGA-COAD
TCGA-F4-6461-01A-11D-1772-05	6057825020_R05C02_Red.idat	TCGA-COAD
TCGA-D5-5538-01A-01D-1651-05	6929671148_R02C01_Grn.idat	TCGA-COAD
TCGA-DM-A280-01A-12D-A16X-05	6285625085_R04C02_Red.idat	TCGA-COAD
TCGA-D5-5537-01A-21D-1926-05,TCGA-D5-6931-01A-11D-1926-05	6264509127_R02C01_Red.idat	TCGA-COAD
TCGA-A6-6652-01A-11D-1772-05	6057825028_R06C01_Red.idat	TCGA-COAD
TCGA-AZ-4681-01A-01D-1407-05	5775041088_R01C02_Red.idat	TCGA-COAD
TCGA-A6-5656-01B-02D-A27A-05	9305216015_R04C01_Grn.idat	TCGA-COAD
TCGA-NH-A6GB-01A-11D-A36Y-05	9702496157_R04C01_Grn.idat	TCGA-COAD
TCGA-QG-A5YX-01A-11D-A28O-05	9296931073_R03C01_Grn.idat	TCGA-COAD
TCGA-QG-A5YV-01A-11D-A28O-05	9296931074_R05C01_Red.idat	TCGA-COAD
TCGA-NH-A6GA-01A-11D-A36Y-05	9702496157_R01C02_Red.idat	TCGA-COAD
TCGA-CK-4950-01A-01D-1721-05	6042308165_R03C01_Red.idat	TCGA-COAD
TCGA-G4-6322-11A-01D-1721-05	6042308159_R01C01_Red.idat	TCGA-COAD
TCGA-A6-A567-01A-31D-A28O-05	9296931074_R04C01_Red.idat	TCGA-COAD
TCGA-A6-A56B-01A-31D-A28O-05	9296931073_R04C01_Grn.idat	TCGA-COAD
TCGA-CK-6748-01A-11D-1837-05	6929718079_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-6654-01A-21D-1837-05	6929718065_R02C01_Red.idat	TCGA-COAD
TCGA-A6-2684-01A-01D-1407-05	5775041007_R02C01_Red.idat	TCGA-COAD
TCGA-AY-A69D-01A-11D-A36Y-05	9702496157_R05C01_Red.idat	TCGA-COAD
TCGA-DM-A1D8-01A-11D-A153-05	6042316010_R05C02_Red.idat	TCGA-COAD
TCGA-AA-3655-01A-02D-1721-05	6042308165_R01C01_Grn.idat	TCGA-COAD
TCGA-G4-6315-01A-11D-1721-05	6042308158_R06C01_Red.idat	TCGA-COAD
TCGA-CK-5916-01A-11D-1651-05	6285625037_R02C02_Red.idat	TCGA-COAD
TCGA-G4-6294-01A-11D-1772-05	6057825035_R04C02_Red.idat	TCGA-COAD
TCGA-CK-6748-01A-11D-1837-05	6929718079_R04C01_Red.idat	TCGA-COAD
TCGA-CM-5868-01A-01D-1651-05	6285625057_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-2686-01A-01D-1407-05	5775041007_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-4105-01A-02D-1772-05	6057825020_R03C02_Grn.idat	TCGA-COAD
TCGA-WS-AB45-01A-11D-A40X-05	3999492120_R01C01_Grn.idat	TCGA-COAD
TCGA-D5-6534-01A-21D-1926-05,TCGA-D5-6932-01A-11D-1926-05	6264509127_R05C01_Red.idat	TCGA-COAD
TCGA-DM-A28F-01A-11D-A16X-05	6285625085_R04C01_Grn.idat	TCGA-COAD
TCGA-CM-5861-01A-01D-1651-05	6285625011_R04C01_Grn.idat	TCGA-COAD
TCGA-A6-6140-01A-11D-1772-05	6057825002_R03C02_Grn.idat	TCGA-COAD
TCGA-G4-6302-11A-01D-1721-05	6042316001_R02C01_Red.idat	TCGA-COAD
TCGA-A6-6648-01A-11D-1772-05	6057825020_R03C01_Red.idat	TCGA-COAD
TCGA-A6-6781-01A-22D-1926-05,TCGA-D5-6930-01A-11D-1926-05	6264509087_R05C02_Red.idat	TCGA-COAD
TCGA-AA-3494-11A-01D-1407-05	5775041065_R02C02_Red.idat	TCGA-COAD
TCGA-AD-A5EK-01A-11D-A28O-05	9296931073_R02C02_Grn.idat	TCGA-COAD
TCGA-A6-6140-01A-11D-1772-05	6057825002_R03C02_Red.idat	TCGA-COAD
TCGA-A6-6650-01B-02D-A27A-05	9305216015_R02C02_Grn.idat	TCGA-COAD
TCGA-CK-4951-01A-01D-1407-05	5775041084_R04C02_Red.idat	TCGA-COAD
TCGA-CA-6718-01A-11D-1837-05	6929718054_R01C01_Red.idat	TCGA-COAD
TCGA-D5-6533-01A-11D-1721-05	6042308158_R02C01_Red.idat	TCGA-COAD
TCGA-G4-6295-01A-11D-1721-05	6042308165_R05C02_Red.idat	TCGA-COAD
TCGA-D5-6924-01A-11D-1926-05,TCGA-F4-6855-01A-11D-1926-05	6264509018_R06C02_Grn.idat	TCGA-COAD
TCGA-G4-6311-11A-01D-1721-05	6042308159_R02C02_Red.idat	TCGA-COAD
TCGA-G4-6311-01A-11D-1721-05	6042308159_R04C02_Red.idat	TCGA-COAD
TCGA-A6-6780-01A-11D-A27A-05	9305216015_R03C02_Grn.idat	TCGA-COAD
TCGA-G4-6588-01A-11D-1772-05	6057825002_R06C01_Grn.idat	TCGA-COAD
TCGA-CM-5863-01A-21D-1837-05	6929718053_R01C01_Grn.idat	TCGA-COAD
TCGA-A6-5656-01A-21D-1837-05	6929718065_R06C01_Red.idat	TCGA-COAD
TCGA-A6-2682-11A-01D-1551-05	5775041068_R03C02_Grn.idat	TCGA-COAD
TCGA-DM-A28F-01A-11D-A16X-05	6285625085_R04C01_Red.idat	TCGA-COAD
TCGA-G4-6314-11A-01D-1721-05	6042316015_R01C02_Grn.idat	TCGA-COAD
TCGA-AU-6004-01A-11D-1721-05	6042308159_R01C02_Grn.idat	TCGA-COAD
TCGA-G4-6625-11A-01D-1772-05	6057825028_R04C02_Grn.idat	TCGA-COAD
TCGA-A6-2684-01A-01D-A27A-05	9305216012_R03C02_Red.idat	TCGA-COAD
TCGA-DM-A282-01A-12D-A16X-05	6929671163_R04C01_Grn.idat	TCGA-COAD
TCGA-AA-3506-11A-01D-1407-05	5775041007_R01C02_Red.idat	TCGA-COAD
TCGA-AA-3655-11A-01D-1721-05	6042316015_R06C02_Red.idat	TCGA-COAD
TCGA-AD-6901-01A-11D-1926-05	6264496026_R06C02_Grn.idat	TCGA-COAD
TCGA-AZ-6601-11A-01D-1772-05	6057825002_R01C02_Red.idat	TCGA-COAD
TCGA-D5-5537-01A-21D-1926-05,TCGA-D5-6931-01A-11D-1926-05	6264509127_R02C01_Grn.idat	TCGA-COAD
TCGA-AA-3506-01A-01D-1407-05	5775041065_R03C02_Red.idat	TCGA-COAD
TCGA-AD-A5EJ-01A-11D-A28O-05	9296931073_R06C01_Grn.idat	TCGA-COAD
TCGA-DM-A1HB-01A-22D-A17Z-05	6929718086_R01C02_Red.idat	TCGA-COAD
TCGA-LN-A9FQ-01A-31D-A388-05	9828653003_R01C01_Grn.idat	TCGA-ESCA
TCGA-V5-A7RB-01A-11D-A357-05	9482801003_R04C02_Red.idat	TCGA-ESCA
TCGA-R6-A6L4-01A-11D-A31V-05	9283265015_R03C01_Red.idat	TCGA-ESCA
TCGA-IG-A3QL-01A-11D-A249-05	8795194023_R02C02_Red.idat	TCGA-ESCA
TCGA-IG-A3YC-01A-11D-A249-05	8795194023_R01C02_Grn.idat	TCGA-ESCA
TCGA-2H-A9GF-01A-11D-A37D-05	9701417132_R02C01_Red.idat	TCGA-ESCA
TCGA-IG-A3QL-01A-11D-A249-05	8795194023_R02C02_Grn.idat	TCGA-ESCA
TCGA-JY-A93C-01A-11D-A388-05	9828653003_R06C01_Grn.idat	TCGA-ESCA
TCGA-R6-A8WG-01A-11D-A37D-05	9701417002_R03C02_Red.idat	TCGA-ESCA
TCGA-LN-A49X-01A-31D-A265-05	8784225116_R06C01_Grn.idat	TCGA-ESCA
TCGA-V5-A7RC-06A-11D-A409-05	9934398135_R06C01_Red.idat	TCGA-ESCA
TCGA-JY-A6FE-01A-11D-A33F-05	9422492119_R04C01_Grn.idat	TCGA-ESCA
TCGA-LN-A8I1-01A-11D-A36K-05	9630789160_R06C02_Grn.idat	TCGA-ESCA
TCGA-IG-A4QT-01A-21D-A265-05	8784225115_R05C01_Red.idat	TCGA-ESCA
TCGA-LN-A49M-01A-21D-A265-05	8784225110_R02C01_Grn.idat	TCGA-ESCA
TCGA-IG-A7DP-01A-31D-A33F-05	9422492098_R03C01_Grn.idat	TCGA-ESCA
TCGA-R6-A6L6-01B-11D-A33F-05	9422492119_R02C01_Grn.idat	TCGA-ESCA
TCGA-IC-A6RE-01A-11D-A33F-05	9422492119_R04C02_Grn.idat	TCGA-ESCA
TCGA-JY-A938-01A-11D-A37D-05	9701417002_R05C02_Grn.idat	TCGA-ESCA
TCGA-2H-A9GL-01A-12D-A37D-05	9701417063_R04C01_Red.idat	TCGA-ESCA
TCGA-XP-A8T8-01A-11D-A36K-05	9630789196_R02C01_Red.idat	TCGA-ESCA
TCGA-JY-A93E-01A-11D-A37D-05	9701417149_R02C01_Grn.idat	TCGA-ESCA
TCGA-IG-A4P3-01A-11D-A265-05	8784225116_R02C02_Grn.idat	TCGA-ESCA
TCGA-R6-A8W8-01B-11D-A37D-05	9701417149_R04C01_Red.idat	TCGA-ESCA
TCGA-L5-A4OU-01A-11D-A28C-05	9305216166_R03C02_Red.idat	TCGA-ESCA
TCGA-LN-A4A6-01A-11D-A265-05	8784225116_R04C01_Grn.idat	TCGA-ESCA
TCGA-L5-A8NI-01A-11D-A37D-05	9701417002_R05C01_Grn.idat	TCGA-ESCA
TCGA-Z6-A9VB-01A-21D-A37D-05	9701417149_R01C01_Red.idat	TCGA-ESCA
TCGA-2H-A9GR-01A-12D-A37D-05	9701417063_R03C01_Red.idat	TCGA-ESCA
TCGA-LN-A49K-01A-11D-A249-05	8795194023_R05C02_Red.idat	TCGA-ESCA
TCGA-L5-A4ON-11A-21D-A265-05	8784225110_R06C02_Grn.idat	TCGA-ESCA
TCGA-L5-A4OP-11A-11D-A265-05	8784225116_R05C02_Red.idat	TCGA-ESCA
TCGA-L5-A8NR-01A-11D-A37D-05	9701417002_R04C01_Red.idat	TCGA-ESCA
TCGA-IG-A3I8-01A-11D-A249-05	8795194027_R06C01_Grn.idat	TCGA-ESCA
TCGA-LN-A9FO-01A-11D-A388-05	9806233138_R02C01_Grn.idat	TCGA-ESCA
TCGA-R6-A8W5-01B-11D-A37D-05	9701417132_R04C02_Red.idat	TCGA-ESCA
TCGA-LN-A7HV-01A-21D-A357-05	9482801003_R06C01_Red.idat	TCGA-ESCA
TCGA-L5-A4OG-11A-12D-A265-05	8784225115_R04C01_Grn.idat	TCGA-ESCA
TCGA-L5-A43C-11A-11D-A249-05	8795194027_R01C02_Grn.idat	TCGA-ESCA
TCGA-L5-A4OE-11A-11D-A265-05	8784225116_R01C02_Red.idat	TCGA-ESCA
TCGA-2H-A9GI-01A-11D-A37D-05	9701417063_R03C02_Grn.idat	TCGA-ESCA
TCGA-IG-A3I8-01A-11D-A249-05	8795194027_R06C01_Red.idat	TCGA-ESCA
TCGA-V5-A7RE-11A-11D-A357-05	9482801003_R02C01_Grn.idat	TCGA-ESCA
TCGA-L5-A4OI-11A-11D-A265-05	8784225110_R04C01_Red.idat	TCGA-ESCA
TCGA-JY-A6F8-01A-11D-A33F-05	9422492119_R01C01_Grn.idat	TCGA-ESCA
TCGA-JY-A6FH-01A-11D-A33F-05	9422492098_R06C01_Red.idat	TCGA-ESCA
TCGA-L5-A43E-01A-11D-A249-05	8795194027_R02C02_Red.idat	TCGA-ESCA
TCGA-JY-A93D-01A-11D-A388-05	9828653003_R03C02_Red.idat	TCGA-ESCA
TCGA-L5-A8NL-01A-12D-A37D-05	9701417002_R01C02_Red.idat	TCGA-ESCA
TCGA-LN-A49X-01A-31D-A265-05	8784225116_R06C01_Red.idat	TCGA-ESCA
TCGA-V5-AASW-01A-11D-A409-05	9934398135_R06C02_Grn.idat	TCGA-ESCA
TCGA-R6-A6KZ-01A-11D-A31V-05	9283265015_R05C01_Grn.idat	TCGA-ESCA
TCGA-IC-A6RE-11A-12D-A33F-05	9422492098_R04C01_Red.idat	TCGA-ESCA
TCGA-L5-A43C-01A-11D-A249-05	8795194027_R03C01_Grn.idat	TCGA-ESCA
TCGA-L5-A4OJ-01A-11D-A265-05	8784225110_R02C02_Grn.idat	TCGA-ESCA
TCGA-LN-A4A1-01A-21D-A265-05	8784225115_R06C01_Red.idat	TCGA-ESCA
TCGA-R6-A6L6-01B-11D-A33F-05	9422492119_R02C01_Red.idat	TCGA-ESCA
TCGA-L5-A4OJ-11A-12D-A265-05	8784225115_R02C01_Grn.idat	TCGA-ESCA
TCGA-X8-AAAR-01A-11D-A409-05	9934398135_R05C02_Red.idat	TCGA-ESCA
TCGA-VR-AA7D-01A-11D-A409-05	9934398135_R05C01_Grn.idat	TCGA-ESCA
TCGA-VR-A8EO-01A-11D-A36K-05	9630789160_R02C01_Red.idat	TCGA-ESCA
TCGA-IG-A3YC-01A-11D-A249-05	8795194023_R01C02_Red.idat	TCGA-ESCA
TCGA-L5-A8NG-01A-11D-A37D-05	9701417132_R03C02_Red.idat	TCGA-ESCA
TCGA-IG-A3I8-11A-11D-A249-05	8795194023_R01C01_Grn.idat	TCGA-ESCA
TCGA-LN-A4A4-01A-11D-A265-05	8784225115_R02C02_Grn.idat	TCGA-ESCA
TCGA-L5-A43J-01A-12D-A249-05	8795194023_R03C01_Grn.idat	TCGA-ESCA
TCGA-V5-AASX-01A-11D-A388-05	9828653003_R01C02_Red.idat	TCGA-ESCA
TCGA-LN-A49M-01A-21D-A265-05	8784225110_R02C01_Red.idat	TCGA-ESCA
TCGA-LN-A7HY-01A-12D-A357-05	9482801003_R03C02_Red.idat	TCGA-ESCA
TCGA-L5-A88S-01A-11D-A36K-05	9630789196_R04C01_Grn.idat	TCGA-ESCA
TCGA-LN-A49P-01A-11D-A249-05	8795194023_R05C01_Red.idat	TCGA-ESCA
TCGA-JY-A6FG-01A-11D-A33F-05	9422492119_R06C01_Grn.idat	TCGA-ESCA
TCGA-LN-A4A3-01A-11D-A265-05	8784225115_R05C02_Grn.idat	TCGA-ESCA
TCGA-XP-A8T7-01A-11D-A36K-05	9630789160_R04C01_Red.idat	TCGA-ESCA
TCGA-IG-A7DP-01A-31D-A33F-05	9422492098_R03C01_Red.idat	TCGA-ESCA
TCGA-2H-A9GL-01A-12D-A37D-05	9701417063_R04C01_Grn.idat	TCGA-ESCA
TCGA-LN-A49R-01A-11D-A249-05	8795194017_R06C02_Grn.idat	TCGA-ESCA
TCGA-IG-A50L-01A-11D-A265-05	8784241035_R06C01_Red.idat	TCGA-ESCA
TCGA-2H-A9GQ-01A-11D-A37D-05	9701417132_R02C02_Red.idat	TCGA-ESCA
TCGA-Q9-A6FW-01A-31D-A31V-05	9283265015_R02C02_Red.idat	TCGA-ESCA
TCGA-R6-A6XQ-01B-11D-A33F-05	9422492098_R03C02_Red.idat	TCGA-ESCA
TCGA-JY-A6FE-01A-11D-A33F-05	9422492119_R04C01_Red.idat	TCGA-ESCA
TCGA-XP-A8T8-01A-11D-A36K-05	9630789196_R02C01_Grn.idat	TCGA-ESCA
TCGA-L7-A56G-01A-21D-A265-05	8784225110_R06C01_Grn.idat	TCGA-ESCA
TCGA-L5-A43H-01A-11D-A249-05	8795194027_R02C01_Red.idat	TCGA-ESCA
TCGA-LN-A9FQ-01A-31D-A388-05	9828653003_R01C01_Red.idat	TCGA-ESCA
TCGA-JY-A93F-01A-21D-A37D-05	9701417063_R02C01_Grn.idat	TCGA-ESCA
TCGA-L5-A43I-01A-11D-A249-05	8795194023_R02C01_Grn.idat	TCGA-ESCA
TCGA-L5-A4OM-01A-11D-A265-05	8784225116_R02C01_Red.idat	TCGA-ESCA
TCGA-LN-A4A9-01A-11D-A28C-05	9305216166_R05C01_Red.idat	TCGA-ESCA
TCGA-R6-A8W8-01B-11D-A37D-05	9701417149_R04C01_Grn.idat	TCGA-ESCA
TCGA-L5-A8NU-01A-11D-A36K-05	9630789196_R03C02_Grn.idat	TCGA-ESCA
TCGA-R6-A6XG-01B-11D-A33F-05	9422492119_R02C02_Grn.idat	TCGA-ESCA
TCGA-JY-A6FA-01A-11D-A33F-05	9422492098_R04C02_Red.idat	TCGA-ESCA
TCGA-Q9-A6FU-01A-11D-A31V-05	9283265015_R02C01_Grn.idat	TCGA-ESCA
TCGA-LN-A49K-01A-11D-A249-05	8795194023_R05C02_Grn.idat	TCGA-ESCA
TCGA-R6-A6XQ-01B-11D-A33F-05	9422492098_R03C02_Grn.idat	TCGA-ESCA
TCGA-Z6-AAPN-01A-11D-A409-05	9934398135_R04C01_Red.idat	TCGA-ESCA
TCGA-IG-A8O2-01A-11D-A36K-05	9630789196_R04C02_Red.idat	TCGA-ESCA
TCGA-LN-A9FR-01A-11D-A388-05	9828653003_R03C01_Red.idat	TCGA-ESCA
TCGA-JY-A6FG-01A-11D-A33F-05	9422492119_R06C01_Red.idat	TCGA-ESCA
TCGA-L5-A4OJ-01A-11D-A265-05	8784225110_R02C02_Red.idat	TCGA-ESCA
TCGA-L5-A4OO-01A-11D-A265-05	8784225116_R03C02_Red.idat	TCGA-ESCA
TCGA-LN-A49Y-01A-11D-A265-05	8784225116_R03C01_Red.idat	TCGA-ESCA
TCGA-VR-A8EY-01A-11D-A36K-05	9630789196_R05C01_Red.idat	TCGA-ESCA
TCGA-VR-A8EP-01A-31D-A409-05	9934398135_R03C02_Red.idat	TCGA-ESCA
TCGA-LN-A5U7-01A-11D-A31V-05	9283265015_R04C02_Red.idat	TCGA-ESCA
TCGA-LN-A4A2-01A-31D-A265-05	8784241035_R04C01_Grn.idat	TCGA-ESCA
TCGA-L5-A8NQ-01A-11D-A36K-05	9630789160_R02C02_Red.idat	TCGA-ESCA
TCGA-R6-A8WG-01A-11D-A37D-05	9701417002_R03C02_Grn.idat	TCGA-ESCA
TCGA-LN-A5U7-01A-11D-A31V-05	9283265015_R04C02_Grn.idat	TCGA-ESCA
TCGA-LN-A8I0-01A-11D-A36K-05	9630789160_R04C02_Red.idat	TCGA-ESCA
TCGA-LN-A4MR-01A-11D-A28C-05	9305216166_R06C01_Red.idat	TCGA-ESCA
TCGA-2H-A9GO-01A-11D-A37D-05	9701417149_R03C01_Red.idat	TCGA-ESCA
TCGA-L5-A8NN-01A-11D-A37D-05	9701417132_R06C01_Red.idat	TCGA-ESCA
TCGA-KH-A6WC-01A-11D-A33F-05	9422492098_R05C01_Grn.idat	TCGA-ESCA
TCGA-LN-A4A9-01A-11D-A28C-05	9305216166_R05C01_Grn.idat	TCGA-ESCA
TCGA-L5-A88Z-01A-11D-A36K-05	9630789160_R06C01_Red.idat	TCGA-ESCA
TCGA-VR-A8ET-01A-11D-A409-05	9934398135_R02C01_Red.idat	TCGA-ESCA
TCGA-L5-A4OQ-01A-11D-A265-05	8784225116_R05C01_Grn.idat	TCGA-ESCA
TCGA-L5-A893-01A-11D-A36K-05	9630789160_R03C02_Red.idat	TCGA-ESCA
TCGA-LN-A49W-01A-11D-A265-05	8784225115_R04C02_Grn.idat	TCGA-ESCA
TCGA-LN-A4A1-01A-21D-A265-05	8784225115_R06C01_Grn.idat	TCGA-ESCA
TCGA-LN-A4A6-01A-11D-A265-05	8784225116_R04C01_Red.idat	TCGA-ESCA
TCGA-JY-A6FB-01A-11D-A33F-05	9422492119_R05C02_Red.idat	TCGA-ESCA
TCGA-VR-AA7I-01A-11D-A409-05	9934398135_R03C01_Red.idat	TCGA-ESCA
TCGA-LN-A7HX-01A-11D-A33F-05	9422492098_R01C02_Grn.idat	TCGA-ESCA
TCGA-LN-A4A2-01A-31D-A265-05	8784241035_R04C01_Red.idat	TCGA-ESCA
TCGA-V5-A7RB-01A-11D-A357-05	9482801003_R04C02_Grn.idat	TCGA-ESCA
TCGA-IG-A51D-01A-11D-A265-05	8784241035_R01C01_Grn.idat	TCGA-ESCA
TCGA-S8-A6BW-01A-11D-A31V-05	9283265015_R05C02_Grn.idat	TCGA-ESCA
TCGA-Q9-A6FW-01A-31D-A31V-05	9283265015_R02C02_Grn.idat	TCGA-ESCA
TCGA-L5-A4OF-01A-11D-A265-05	8784225110_R01C01_Grn.idat	TCGA-ESCA
TCGA-L5-A4OH-11A-11D-A265-05	8784225110_R05C02_Grn.idat	TCGA-ESCA
TCGA-L5-A4OR-01A-11D-A265-05	8784225115_R06C02_Grn.idat	TCGA-ESCA
TCGA-IG-A3Y9-01A-12D-A249-05	8795194027_R01C01_Red.idat	TCGA-ESCA
TCGA-JY-A6F8-01A-11D-A33F-05	9422492119_R01C01_Red.idat	TCGA-ESCA
TCGA-JY-A6FD-01A-11D-A33F-05	9422492119_R03C02_Grn.idat	TCGA-ESCA
TCGA-LN-A9FR-01A-11D-A388-05	9828653003_R03C01_Grn.idat	TCGA-ESCA
TCGA-R6-A6DQ-01B-11D-A31V-05	9283265015_R04C01_Red.idat	TCGA-ESCA
TCGA-LN-A7HV-01A-21D-A357-05	9482801003_R06C01_Grn.idat	TCGA-ESCA
TCGA-L5-A4OI-11A-11D-A265-05	8784225110_R04C01_Grn.idat	TCGA-ESCA
TCGA-L5-A8NH-01A-11D-A37D-05	9701417063_R05C02_Red.idat	TCGA-ESCA
TCGA-L5-A8NR-01A-11D-A37D-05	9701417002_R04C01_Grn.idat	TCGA-ESCA
TCGA-IC-A6RF-11A-21D-A33F-05	9422492119_R01C02_Red.idat	TCGA-ESCA
TCGA-IG-A625-01A-11D-A31V-05	9283265015_R01C02_Red.idat	TCGA-ESCA
TCGA-L5-A43I-01A-11D-A249-05	8795194023_R02C01_Red.idat	TCGA-ESCA
TCGA-R6-A6Y0-01B-11D-A33F-05	9422492098_R06C02_Red.idat	TCGA-ESCA
TCGA-M9-A5M8-01A-11D-A28C-05	9305216166_R02C01_Grn.idat	TCGA-ESCA
TCGA-L5-A4OS-01A-11D-A28C-05	9305216166_R06C02_Grn.idat	TCGA-ESCA
TCGA-V5-A7RC-01B-11D-A409-05	9934398135_R01C02_Grn.idat	TCGA-ESCA
TCGA-VR-AA4G-01A-11D-A37D-05	9701417132_R03C01_Grn.idat	TCGA-ESCA
TCGA-IG-A97H-01A-11D-A388-05	9828653003_R02C01_Grn.idat	TCGA-ESCA
TCGA-LN-A49S-01A-11D-A249-05	8795194023_R06C01_Red.idat	TCGA-ESCA
TCGA-L5-A8NN-01A-11D-A37D-05	9701417132_R06C01_Grn.idat	TCGA-ESCA
TCGA-L5-A43M-01A-11D-A249-05	8795194017_R05C02_Red.idat	TCGA-ESCA
TCGA-2H-A9GM-01A-11D-A37D-05	9701417063_R02C02_Red.idat	TCGA-ESCA
TCGA-L5-A8NI-01A-11D-A37D-05	9701417002_R05C01_Red.idat	TCGA-ESCA
TCGA-JY-A6FB-01A-11D-A33F-05	9422492119_R05C02_Grn.idat	TCGA-ESCA
TCGA-VR-A8EU-01A-11D-A36K-05	9630789196_R01C01_Grn.idat	TCGA-ESCA
TCGA-JY-A93E-01A-11D-A37D-05	9701417149_R02C01_Red.idat	TCGA-ESCA
TCGA-S8-A6BV-01A-21D-A31V-05	9283265015_R03C02_Grn.idat	TCGA-ESCA
TCGA-L5-A4OT-01A-11D-A28C-05	9305216166_R05C02_Red.idat	TCGA-ESCA
TCGA-2H-A9GK-01A-11D-A37D-05	9701417063_R05C01_Red.idat	TCGA-ESCA
TCGA-LN-A49O-01A-11D-A249-05	8795194023_R06C02_Red.idat	TCGA-ESCA
TCGA-L5-A88V-01A-11D-A357-05	9482801003_R04C01_Red.idat	TCGA-ESCA
TCGA-LN-A49V-01A-11D-A249-05	8795194023_R04C01_Grn.idat	TCGA-ESCA
TCGA-L5-A8NJ-01A-11D-A36K-05	9630789160_R05C02_Grn.idat	TCGA-ESCA
TCGA-L5-A8NW-01A-11D-A37D-05	9701417063_R06C01_Grn.idat	TCGA-ESCA
TCGA-LN-A7HX-01A-11D-A33F-05	9422492098_R01C02_Red.idat	TCGA-ESCA
TCGA-LN-A4A3-01A-11D-A265-05	8784225115_R05C02_Red.idat	TCGA-ESCA
TCGA-V5-A7RE-01A-11D-A357-05	9482801003_R05C01_Red.idat	TCGA-ESCA
TCGA-LN-A49L-01A-11D-A249-05	8795194027_R04C01_Grn.idat	TCGA-ESCA
TCGA-VR-A8ER-01A-11D-A36K-05	9630789160_R03C01_Red.idat	TCGA-ESCA
TCGA-L5-A8NQ-01A-11D-A36K-05	9630789160_R02C02_Grn.idat	TCGA-ESCA
TCGA-VR-A8EP-01A-31D-A409-05	9934398135_R03C02_Grn.idat	TCGA-ESCA
TCGA-LN-A5U5-01A-21D-A28C-05	9305216149_R06C02_Grn.idat	TCGA-ESCA
TCGA-LN-A4MQ-01A-11D-A28C-05	9305216166_R01C01_Red.idat	TCGA-ESCA
TCGA-L5-A43C-01A-11D-A249-05	8795194027_R03C01_Red.idat	TCGA-ESCA
TCGA-JY-A6FD-01A-11D-A33F-05	9422492119_R03C02_Red.idat	TCGA-ESCA
TCGA-V5-AASV-01A-11D-A388-05	9828653003_R05C01_Grn.idat	TCGA-ESCA
TCGA-IG-A5S3-01A-11D-A28C-05	9305216166_R04C01_Red.idat	TCGA-ESCA
TCGA-L5-A4OG-11A-12D-A265-05	8784225115_R04C01_Red.idat	TCGA-ESCA
TCGA-L5-A4OP-11A-11D-A265-05	8784225116_R05C02_Grn.idat	TCGA-ESCA
TCGA-L5-A8NF-01A-11D-A37D-05	9701417132_R01C01_Grn.idat	TCGA-ESCA
